Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
1.5931125990433297,-0.6883426457605039,-0.277406401672788,-0.27840079006332696,0.6946447120420448,-0.37959796128481765,-1.115939928542608,-0.748311531375554,-0.00735400547879637,0.7266540541036034,0.7985679187661247,0.5723405926004321,-0.5711604706660384,0.011488491323208018,0.48058728255221783,-1.0431010275055532,-0.060975725874367476,0.060975725874367476,-1.8018401412535472,-0.7421369637931413,-0.878506847867747
-0.9012508483881801,-0.13131600953055603,0.0033218550909332196,0.003404663574883817,-1.4860339045212325,0.003449349074183203,0.6189877209964765,2.090657520438004,-0.9548417531355955,0.5178975595761305,0.6353498127897014,0.920670205799513,4.656238440011994,-0.03663721219979659,0.21565852115977857,1.0409585395220124,0.21032545014978682,-0.21032545014978682,0.007170974180081412,1.080189785823879,0.00805999033742568
1.9601824995492803,-0.49612922903326845,-0.27941797758843806,-0.2803822025112986,-1.5806110491885355,-0.5562236191198728,1.007223278935293,0.015811769407270023,-0.8893872182831278,0.6570685559277791,0.7441618834406503,0.5026746699606159,0.05718195933700907,-1.530879825631834,-1.071789746163681,-0.32169579276524196,0.6138540672346987,-0.613854067234699,0.007170974180081412,-0.1230131321924869,-0.8875534482575957
1.2649791357389457,-0.5706609620499515,-0.2690646159095272,-0.2700420633873635,0.005394204261561212,-0.02757243442985962,0.4491346643982446,-0.5475200070822571,-0.00735400547879637,0.865825050455252,0.9073799894170735,0.920670205799513,0.3208221397578681,0.011488491323208018,0.6926156558576342,-1.3637255762790248,1.0093729679237144,-1.0093729679237142,0.007170974180081412,-0.4500974205852855,-0.2904778225275814
-0.042707731488994746,0.3551016164730604,-0.27915854074502905,-0.2801379586830635,-0.007928342555831592,-0.6248955345314923,0.048766745273840395,0.004656684724309091,-0.9681510763962705,0.9354105486310764,0.961786024742548,0.9903361284393292,0.9535585727679295,-0.9480268340986054,0.7482483423975802,0.9608024023286444,-0.904009563297271,0.904009563297271,0.007170974180081412,2.1081689779155317,0.9308132301019932
-0.5068767454865769,-1.0806149247956784,-0.2503427438254359,-0.25332883685475555,1.0702511298903752,0.37432956823729374,-1.40711659699672,-0.7421762347999254,-0.00735400547879637,0.7962395522794278,0.961786024742548,0.9903361284393292,1.6302350358481343,1.251932251720653,0.9518669902786816,-0.16138351837850617,0.8004938833647909,-0.8004938833647909,0.007170974180081412,-0.1346947139208013,1.220304442577152
-1.1384245905253396,-0.09208878162703857,-0.27802558598792654,-0.2790400960347804,-1.591419865413118,-0.6050260333781983,1.3469293921317569,-0.4527017872770892,0.9054797673464192,0.865825050455252,0.9073799894170735,0.7813383605198806,-0.5872718150250907,-2.451821043311717,-0.06979376677717333,0.7203339907485408,-1.7085162173857207,1.7085162173857202,-2.051012067336045,-0.4033710936720287,-0.6885282396809244
-0.3500976026702215,0.514310756611665,0.5443839714646391,0.5257536525217524,-0.314333445692992,-0.5717282451394359,0.15530019879406656,-0.011834929146314708,-0.8447136026024773,-0.5518241484558446,-2.1161004895903877,-0.5097789309235774,-0.3979310408755482,0.011488491323208018,-0.5979675152391595,0.005143360881165794,-0.5078000067554208,0.5078000067554208,0.007170974180081412,0.7462136830169265,0.5518008853370888
0.526574139109368,-0.9834730667893895,0.7304729402579155,0.7298073684830467,1.0522324240236134,0.2212689203473094,-0.5870416186182149,-0.011834929146314708,-0.00735400547879637,0.5766672702368477,-1.0845895951752715,0.3024438730818975,1.5653315380017407,1.1568470796610306,0.898652852256196,0.005143360881165794,0.686018102124456,-0.6860181021244557,0.007170974180081412,-1.2015986777673737,-0.2925063125025294
-0.6120125196581558,1.4150678349910988,-0.16296215577118048,-0.16864577385810223,-1.2875068667486347,-0.5976570652703939,0.679036769840574,-0.011834929146314708,0.9241646185452113,-0.6666781074387144,-0.5147004171516563,-0.7946327955698188,0.007242189168343778,0.011488491323208018,-1.373664210321569,0.005143360881165794,-1.1524905083243404,1.1524905083243404,0.007170974180081412,0.6368131454075227,-0.0968577441020445
0.0025758726861763526,-0.65696086343769,-0.2792745621162796,-0.28025127413116135,1.0702511298903752,0.11008481518014063,-0.5578513140055599,-0.7165195400291153,-0.00735400547879637,0.7962395522794278,0.9073799894170735,0.920670205799513,0.6284023502488704,0.011488491323208018,0.9810264896420574,0.8004901279419087,-0.004236505818515969,0.004236505818515969,0.007170974180081412,0.46106595422322477,0.32469100398213024
2.401571311115591,1.3553959280127557,-0.2791164450252964,-0.28003296044686227,-0.5780933443584886,-0.585905232988476,1.6138413382146932,2.904978702294152,-0.00735400547879637,0.10038457052118446,0.30891360083685476,0.3633428246809836,-0.733738581925568,-1.817974693438751,-0.8238020568013702,-0.08122738118513827,-1.2234585317347504,1.2234585317347502,-1.6756691150692797,1.8278110164359895,1.7450072651883766
1.8897414238053907,-0.5275110113560825,-0.2764767099838509,-0.2775541789724744,0.9999938784746688,-0.5820151078400744,-0.14535103369556743,-0.6646483962533469,-0.9683595930649381,-2.683035356511789,-1.8673278121821226,-1.5176370865940532,-0.6605051984753294,0.011488491323208018,0.639909620114668,0.8806462651352766,-0.05963331530522268,0.05963331530522268,0.007170974180081412,-0.43841583885697155,-0.8966000486474446
0.8276294791639652,0.8689783020091392,-0.2775363693898927,-0.278690137472542,-0.08629217911793456,-0.6106843904205271,0.4976641091405965,-0.28537551703267516,-0.6844394275247047,-0.9433979021161805,-2.0849519534840204,-0.7513119375560752,-1.0457127954235845,0.011488491323208018,-0.8018418198367568,0.31955330478170124,-1.2128534882385067,1.2128534882385067,0.007170974180081412,0.44938437249491037,-0.5166428322737989
-0.39992241737991185,-0.6059654671631173,-0.2785635468248717,-0.2795303806581354,1.0702511298903752,-0.3758467362821377,-0.8126308989029079,-0.6981136503022297,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.920670205799513,0.01324192926686586,0.011488491323208018,0.7157452278419293,0.6401778535551729,-0.5988348939116975,0.5988348939116975,-1.0154374805640016,1.3488661655751066,0.29755120281258424
-0.6059146225584517,-1.025696805730754,-0.22539618590753172,-0.22645934334055187,1.0702511298903752,1.759075849654058,-1.176601734470548,-0.7092687349851907,-0.00735400547879637,-0.03878642583046419,0.2001015301859059,-0.4029823243569943,2.100393357598666,1.2527169284342758,0.9807261582499629,0.005143360881165794,0.12324775123126407,-0.12324775123126407,2.635068608683652,-0.7304553820648272,1.2564908441365468
-0.37023395815892535,0.5872534524620366,1.1000844274828863,1.0648991405374442,-0.47333629044832626,-0.5523736699704288,0.23585441511863775,0.36161939457905895,-0.29510041117944846,-0.7015681185963932,-1.5646457992026557,-0.6445168194463686,-0.4824015191554604,0.011488491323208018,-0.5941503729260519,0.4798655791684371,-0.5640714568944403,0.5640714568944403,0.007170974180081412,-0.3509066118520457,-0.22660568515274926
0.4532387322560387,-1.063863444902389,1.895378106154225,1.9013322434442361,1.0650186772647456,1.1628633214559703,-1.4852484360138598,-0.011834929146314708,-0.00735400547879637,0.7360862952032715,0.23440398083243263,0.6357889513984146,1.1544330554006874,1.2265796520978736,0.9112513713371974,0.005143360881165794,0.8154326120292867,-0.8154326120292865,0.007170974180081412,-1.5132802909952296,-0.3993210734655415
-0.7797558319492444,2.116404149340994,-0.27885642914399095,-0.27978378663180314,-1.6049308856938465,-0.6306220588329764,1.116414529605585,0.02696685409023096,2.1621928142308775,-2.8222063528634376,-0.22030874278366963,-2.632291848831112,-1.1731388826269997,0.011488491323208018,-2.1268322649666866,-0.32169579276524196,-1.756440274704188,1.7564402747041878,0.007170974180081412,-0.0996499687358585,-0.3176176236971276
-0.34402176033178244,-0.6961880913412075,-0.2624918364656428,-0.264036814526934,1.0702511298903752,-0.3514747387936491,-0.6185131199334999,-0.034386111666054174,-0.00735400547879637,0.7962395522794278,0.961786024742548,0.7116724378800644,1.6565990538902204,0.55528213672841,0.15933466619632466,0.560021716361805,-0.09798151056379104,0.09798151056379104,0.15983400454606617,-0.5669132378684278,-0.5528292338331938
-0.33012739072542796,-0.8413288345842219,-0.2768164660524357,-0.27784713364451663,1.0702511298903752,1.8044615729752946,-1.128072289728196,-0.38019373683784313,-0.00735400547879637,0.6570685559277791,0.961786024742548,0.7116724378800644,-0.23282223912593591,0.011488491323208018,0.8578250980039274,-0.5621642043453456,0.9021591104680203,-0.90215911046802,-0.5975091651881413,-0.1463762956491157,-0.6432952377316808
-1.2340695928122989,1.6339092461277294,-0.27860506766697635,-0.27957589386793497,-1.5860154573008267,-0.6061252595949795,1.177076335533525,-0.3523060251304408,3.2209300418910924,-0.9433979021161805,-0.34395882306883846,-1.5176370865940532,-1.0852588224867135,0.011488491323208018,-2.038625060977198,0.39970944197506914,-0.6915954642395998,0.6915954642395998,-2.133541021649205,0.028847430275597812,-0.5437826334433451
2.1086585397611572,-0.6216563583245243,-0.27817800486972016,-0.2790803252564057,0.972971837913212,-0.4818679784281623,-0.03615978302527555,-0.4303916179111673,-0.9683595930649381,0.5874830577519548,0.6897558481151759,0.8510042831596968,0.334004148778911,0.5312432786476108,0.6734130378681054,0.31955330478170124,0.3555295267122773,-0.3555295267122773,0.8271455877568268,-0.5552316561401138,-0.6432952377316808
-0.6991361318506126,-1.1119967071184924,-0.2770294024441847,-0.27813164962846726,1.0702511298903752,2.072123680600249,-1.637631459522892,-0.7572355991219226,-0.00735400547879637,0.4483120614003061,-0.0007772490702937808,0.5723405926004321,0.0659699653510377,1.2978087415758883,0.9399629096270198,1.7623637742623235,1.7095743207896164,-1.7095743207896164,1.8211915201817872,-1.3612607953937959,1.0755588363395727
-0.19877704411296018,1.8810407819198893,-0.2639153694465542,-0.26624080254859855,-0.41866325100181245,-0.4101221708800199,0.8616349447082366,1.365577016045543,0.5825329056420293,-2.335107865632667,-1.7041097062056993,-1.93563262243295,-0.953438732276284,0.011488491323208018,-0.965157277139336,-4.089034240853533,0.2252262074672935,-0.2252262074672935,0.007170974180081412,0.5311554445931099,-0.0009866100524229904
-0.4340684578807351,-0.1430841779016113,11.72102653709735,11.707051086218256,0.12616893295294127,-0.064415518357847,-0.19392194721267778,-0.02880856932457371,-0.4622330247486349,0.004124804894871853,0.11675536897124297,0.060160928308629666,-0.10283749297733649,0.17175513162761927,0.17230508169539188,0.560021716361805,-0.00975421428623925,0.00975421428623925,0.007170974180081412,-0.851760417596347,-0.4422270100047059
-0.6929967780457001,-0.951165072714071,2.5878036301669245,2.6310722670321143,1.0702511298903752,2.5914506510797493,-0.6913072870470278,-0.7538890737170344,-0.00735400547879637,0.5874830577519548,0.5265377421387525,0.5026746699606159,0.05669373678067407,1.2124349930122211,0.971334055281993,0.07908489320159753,1.1974894356798653,-1.1974894356798653,0.007170974180081412,-0.6837290551515702,1.2383976433568493
0.5465107630437926,-0.004425097531055672,-0.27898660235432066,-0.2799519678911947,0.005394204261561212,0.08845344434012369,-0.00835068822704422,-0.6479157692289055,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.6809635747803341,0.8799057382948459,0.15924103039496545,0.2864848764392656,-0.2864848764392656,0.007170974180081412,-0.006251023592695482,0.000752325842299666
0.10078303895666811,-0.9649322746391134,1.0994468290280763,1.0914874003935844,1.0581476892355264,0.5300717831655896,-0.793566181351536,-0.011834929146314708,-0.00735400547879637,0.779194051760893,-0.8176695370581395,0.5152245513356001,1.4634719455658274,1.1700185731586303,0.8684612777252838,0.005143360881165794,0.7145235784765785,-0.7145235784765785,0.007170974180081412,-0.032190532693664786,1.0675345551087132
1.3118726214973475,-0.22546135649899787,-0.014045328647024088,-0.01560265515137883,0.9068586646226215,-0.37058867134852147,0.5964379711823291,-0.558675091765218,-0.9332380190443073,0.3044935723944853,0.3970662933771205,0.2750021589310337,-0.5075700275048193,0.14369569804619897,0.4684620841841433,0.6401778535551729,0.24485814168059303,-0.24485814168059303,0.007170974180081412,-0.29526920684632557,-0.6694886786159726
0.30630055840985,0.06315561628693474,-0.16789805724761214,-0.1724471067335508,0.8636489440883545,-0.5119958533016012,0.6383312444500582,-0.5363649223992962,-0.9361928158923647,0.2272992210033824,0.3717957964191417,0.2164816635599018,-0.5697667023663942,0.011488491323208018,0.3815073565328894,0.39970944197506914,0.07951476541703455,-0.07951476541703455,0.007170974180081412,0.46737020567203086,-0.4258855829145404
-1.1070814642553641,0.4884741913450197,-0.2749608737574193,-0.2760167798773134,-1.6130374981325037,-0.6036334048847283,1.456120642802049,0.3560418522375785,1.1123652922151095,0.23955556687283314,0.41772567148780365,-0.4029823243569943,-0.9798027503183696,-2.4445924997749606,-1.7485337095192366,-0.24153965557187407,-1.4961021183280494,1.4961021183280492,-2.075105027109925,0.46106595422322477,-0.25429142096818663
0.3573209958029525,-0.16662051464372168,-0.2793376024930707,-0.2803052129974143,0.09745766967793101,-0.5431901042777247,0.6796495269244165,-0.32441831342303845,-0.9650192969053737,0.5178975595761305,0.5265377421387525,0.43300874732079975,-0.3822183413644226,0.011488491323208018,-0.7663682670388587,-0.5621642043453456,0.06046768361426094,-0.06046768361426094,0.007170974180081412,-0.0996499687358585,0.9850928324410856
-0.07065802149355728,-1.0374649741018094,-0.2436935338932988,-0.24406972613257183,1.0702511298903752,0.6309258469369201,-0.5335865916343837,-0.6981136503022297,-0.00735400547879637,0.6570685559277791,-1.160049352950955,-0.1939845564375458,1.568718993749934,1.3182886754605008,0.9636342601351432,-0.7224764787320815,1.8680235149676685,-1.8680235149676685,0.8353879161005227,-1.3495792136654816,0.12566579540545889
-0.22252678241235035,-0.8374061117938703,-0.25982279438171707,-0.2615334865717334,0.9216299068023629,-0.48905484941710387,-0.3516011738505636,-0.15709204317862444,-0.00735400547879637,-2.335107865632667,-1.8129217768566481,-2.0052985450727663,2.8166158477420002,0.6858728925662633,0.8571150145243955,-0.7224764787320815,0.5862451565292888,-0.5862451565292887,1.5046015750829052,-0.263192112932258,-0.2633380213580353
4.563923652523739,0.6493058257494413,-0.2790834349365702,-0.28006632815187543,-1.3860523463372303,-0.4974805510008981,0.6553848045532407,0.7464698161412112,-0.7857500704183568,-0.6650559094128832,-0.289552787743364,-0.26365047907736194,-0.6897985518554248,0.011488491323208018,-0.23296344725171622,0.560021716361805,0.9912951722592314,-0.9912951722592315,0.007170974180081412,-0.1697394591057441,-0.38094382642606844
0.0025758726861763526,-0.004425097531055672,-0.2785643531182084,-0.2795101106551037,0.005394204261561212,-0.4611077893229109,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.0059982792831316575,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.9067439605061793,-0.5667382392595998,0.0033218550909332196,0.003404663574883817,-1.3725413260565018,0.003449349074183203,0.6675171657388288,2.090657520438004,-0.9642994114674288,0.7962395522794278,0.8529739540915992,0.9903361284393292,4.656238440011994,-0.09683970184213006,0.41270790087305526,0.39970944197506914,0.27668527928450887,-0.27668527928450887,0.007170974180081412,1.033463458910622,0.08947939384606403
